COL_NM,DATA_TP_NM,PK_YN,NULL_PERM_YN,DATA_MAX_LEN,DATA_MIN_LEN,VAR_LEN_YN,DT_RT,NUM_ONLY_YN,NUM_DOM_RT,PER_RT,EMAIL_RT,GROUP_DATA_RT,INC_KOR_YN,INC_SPACE_YN,FLOAT_CNT,INT_CNT,MINUS_CNT,PLUS_CNT,URL_RT,DOM_NM
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,0,N,N,0,0,0,0,0,날짜
ORA_SID_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,98.93,N,N,0,0,0,0,0,여부
REGR_ID,VARCHAR2,N,N,12,5,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,명
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,73.4,N,N,0,0,0,0,0,날짜
TNS_CONN_CHAR_CN,VARCHAR2,N,Y,170,167,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,명
TNS_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
BASS_VAL,VARCHAR2,N,Y,34,1,Y,0.41,N,16.51,0,0,98.68,Y,N,0,0,0,0,0,명
COL_KOR_NM,VARCHAR2,N,Y,119,1,Y,0,N,0,0,0,91.21,Y,N,0,0,0,0,0,명
COL_NM,VARCHAR2,N,Y,30,1,Y,0,N,0,0,0,97.05,N,N,0,0,0,0,0,명
COL_SN,NUMBER,N,Y,2,1,Y,0,Y,0,99.98,0,100,N,N,0,85548,0,85548,0,번호
DATA_DCML_LEN,VARCHAR2,N,Y,2,1,Y,0,Y,100,100,0,100,N,N,0,486,0,486,0,수량
DATA_LEN,VARCHAR2,N,Y,4,1,Y,9,Y,100,76.42,0,99.97,N,N,0,69237,0,69237,0,수량
DATA_TP_NM,VARCHAR2,N,Y,17,3,Y,0,N,0,0,0,99.99,N,N,0,0,0,0,0,명
DEL_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
DGNSS_TRGET_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,0,N,N,0,0,0,0,0,명
DOM_CD,VARCHAR2,N,Y,2,2,N,0,N,100,0,0,100,N,N,0,0,0,0,0,코드
MODR_ID,VARCHAR2,N,N,12,5,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,명
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,99.91,N,N,0,0,0,0,0,날짜
NULL_PERM_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
PK_COL_SN,VARCHAR2,N,Y,2,1,Y,0,Y,100,100,0,99.97,N,N,0,13319,0,13319,0,번호
REGR_ID,VARCHAR2,N,N,12,5,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,명
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,99.99,N,N,0,0,0,0,0,날짜
TBL_DGNSS_TRGET_ID,VARCHAR2,N,Y,12,12,N,0,N,0,0,0,99.25,N,N,0,0,0,0,0,명
DGNSS_TRGET_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,100,N,N,0,0,0,0,0,명
PRFL_PTTRN_DV_CD,VARCHAR2,Y,N,2,2,N,0,N,100,0,0,100,N,N,0,0,0,0,0,코드
PRFL_PTTRN_SEQ,NUMBER,Y,N,3,1,Y,0,Y,0,100,0,100,N,N,0,14076,0,14076,0,번호
PTTRN_CNT,NUMBER,N,Y,7,1,Y,0,Y,0,79.17,0,97.95,N,N,0,14076,0,14076,0,수량
PTTRN_FORM_VAL,VARCHAR2,N,Y,88,1,Y,0,N,0.05,0,0.14,92.95,N,N,0,0,0,0,0,명
BAT_EXEC_SEQ,NUMBER,N,Y,5,1,Y,0,Y,0,9.45,0,0,N,N,0,200,0,200,0,번호
COLCT_END_TBL_CNT,NUMBER,N,Y,4,1,Y,0,Y,0,64.17,0,80.59,N,N,0,196,0,196,0,수량
COLCT_SEQ,NUMBER,Y,N,2,1,Y,0,Y,0,100,0,99,N,N,0,201,0,201,0,번호
COLCT_TRGET_TBL_CNT,NUMBER,N,Y,4,1,Y,0,Y,0,62.68,0,84.07,N,N,0,196,0,196,0,수량
DGNSS_TRGET_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,96.51,N,N,0,0,0,0,0,명
MODR_ID,VARCHAR2,N,N,12,5,Y,0,N,0,0,0,99.5,N,N,0,0,0,0,0,명
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,7.96,N,N,0,0,0,0,0,날짜
REGR_ID,VARCHAR2,N,N,12,5,Y,0,N,0,0,0,99.5,N,N,0,0,0,0,0,명
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,7.96,N,N,0,0,0,0,0,날짜
SCHEMA_NM,VARCHAR2,Y,N,14,2,Y,0,N,0,0,0,78.1,N,N,0,0,0,0,0,명
BAT_NM,VARCHAR2,N,Y,7,7,N,0,N,0,0,0,0,Y,N,0,0,0,0,0,명
BAT_SRV_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,0,N,N,0,0,0,0,0,명
BAT_SRV_NM,VARCHAR2,N,Y,30,30,N,0,N,0,0,0,0,N,N,0,0,0,0,0,명
MODR_ID,VARCHAR2,N,Y,5,5,N,0,N,0,0,0,0,N,N,0,0,0,0,0,명
MOD_DTM,DATE,N,Y,19,19,N,100,N,0,0,0,0,N,N,0,0,0,0,0,날짜
REGR_ID,VARCHAR2,N,Y,5,5,N,0,N,0,0,0,0,N,N,0,0,0,0,0,명
REG_DTM,DATE,N,Y,19,19,N,100,N,0,0,0,0,N,N,0,0,0,0,0,날짜
SET_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,0,N,N,0,0,0,0,0,여부
MODR_ID,VARCHAR2,N,N,12,5,Y,0,N,0,0,0,90,N,N,0,0,0,0,0,명
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,0,N,N,0,0,0,0,0,날짜
QLT_INDC_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,0,N,N,0,0,0,0,0,명
QLT_INDC_TP_CD,VARCHAR2,N,Y,2,2,N,0,N,100,0,0,100,N,N,0,0,0,0,0,코드
REGR_ID,VARCHAR2,N,N,12,5,Y,0,N,0,0,0,90,N,N,0,0,0,0,0,명
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,0,N,N,0,0,0,0,0,날짜
DEGREE_GRP_ID,VARCHAR2,N,N,12,12,N,0,N,0,0,0,0,N,N,0,0,0,0,0,명
SYS_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,0,N,N,0,0,0,0,0,명
AUTHOR_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,95.65,N,N,0,0,0,0,0,명
MODR_ID,VARCHAR2,N,N,12,5,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,명
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,95.65,N,N,0,0,0,0,0,날짜
REGR_ID,VARCHAR2,N,N,12,5,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,명
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,95.65,N,N,0,0,0,0,0,날짜
USER_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,43.47,N,N,0,0,0,0,0,명
ATTR_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,0,N,N,0,0,0,0,0,명
ATTR_KOR_NM,VARCHAR2,N,Y,9,2,Y,0,N,0,0,0,31.7,Y,N,0,0,0,0,0,명
ATTR_NM,VARCHAR2,N,Y,15,2,Y,0,N,0,0,0,32.65,N,N,0,0,0,0,0,명
DATA_DCML_LEN,VARCHAR2,N,Y,1,1,N,0,N,100,0,0,100,N,N,0,0,0,0,0,수량
DATA_LEN,VARCHAR2,N,Y,3,1,Y,0,Y,100,100,0,91.66,N,N,0,48,0,48,0,수량
DATA_TP_NM,VARCHAR2,N,Y,8,6,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,명
MODEL_ID,VARCHAR2,N,N,12,12,N,0,N,0,0,0,100,N,N,0,0,0,0,0,명
MODR_ID,VARCHAR2,N,N,5,5,N,0,N,0,0,0,100,N,N,0,0,0,0,0,명
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,100,N,N,0,0,0,0,0,날짜
NULL_PERM_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
ORD_SN,NUMBER,N,Y,1,1,N,0,Y,0,0,0,100,N,N,0,0,0,0,0,번호
PK_SN,NUMBER,N,Y,1,1,N,0,Y,0,10.2,0,100,N,N,0,5,0,5,0,번호
PK_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
REGR_ID,VARCHAR2,N,N,5,5,N,0,N,0,0,0,100,N,N,0,0,0,0,0,명
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,100,N,N,0,0,0,0,0,날짜
TBL_KOR_NM,VARCHAR2,N,Y,4,2,Y,0,N,0,0,0,100,Y,N,0,0,0,0,0,명
TBL_NM,VARCHAR2,N,Y,12,6,Y,0,N,0,0,0,97.95,N,N,0,0,0,0,0,명
DATA_DCML_LEN_COL_NM,VARCHAR2,N,Y,10,10,N,0,N,0,0,0,0,N,N,0,0,0,0,0,명
DATA_LEN_COL_NM,VARCHAR2,N,Y,6,6,N,0,N,0,0,0,0,N,N,0,0,0,0,0,명
DATA_TP_COL_NM,VARCHAR2,N,Y,7,7,N,0,N,0,0,0,0,N,N,0,0,0,0,0,명
DOM_COL_NM,VARCHAR2,N,Y,5,5,N,0,N,0,0,0,0,N,N,0,0,0,0,0,명
MODR_ID,VARCHAR2,N,N,5,5,N,0,N,0,0,0,0,N,N,0,0,0,0,0,명
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,0,N,N,0,0,0,0,0,날짜
REGR_ID,VARCHAR2,N,N,5,5,N,0,N,0,0,0,0,N,N,0,0,0,0,0,명
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,0,N,N,0,0,0,0,0,날짜
RSLT_COL_NM,VARCHAR2,N,Y,4,4,N,0,N,0,0,0,0,N,N,0,0,0,0,0,명
TERM_ABRV_COL_NM,VARCHAR2,N,Y,9,9,N,0,N,0,0,0,0,N,N,0,0,0,0,0,명
TERM_COL_NM,VARCHAR2,N,Y,6,6,N,0,N,0,0,0,0,N,N,0,0,0,0,0,명
COL_OPINION_CN,VARCHAR2,N,Y,135,3,Y,4.16,N,16.66,0,0,50,Y,N,0,0,0,0,0,명
COL_OPINION_SEQ,NUMBER,Y,N,1,1,N,0,Y,0,100,0,100,N,N,0,24,0,24,0,번호
DGNSS_TRGET_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,33.33,N,N,0,0,0,0,0,명
MODR_ID,VARCHAR2,N,N,12,5,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,명
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,45.83,N,N,0,0,0,0,0,날짜
REGR_ID,VARCHAR2,N,N,12,5,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,명
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,45.83,N,N,0,0,0,0,0,날짜
REPRSNT_OPINION_YN,CHAR,N,N,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
MODR_ID,VARCHAR2,N,N,12,5,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,명
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,35,N,N,0,0,0,0,0,날짜
QLT_INDC_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,0,N,N,0,0,0,0,0,명
REGR_ID,VARCHAR2,N,N,12,5,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,명
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,35,N,N,0,0,0,0,0,날짜
RSTRCT_COND_CN,VARCHAR2,N,Y,9,7,Y,0,N,0,0,0,83.33,N,N,0,0,0,0,0,명
BAT_EXEC_SEQ,NUMBER,Y,N,5,5,N,0,Y,0,0,0,0,N,N,0,5,0,5,0,번호
STD_HIST_SEQ,NUMBER,N,Y,1,1,N,0,Y,0,100,0,100,N,N,0,5,0,5,0,번호
STD_ID,VARCHAR2,N,N,12,11,Y,0,N,0,0,0,40,N,N,0,0,0,0,0,명
BAT_EXEC_SEQ,NUMBER,Y,N,5,5,N,0,Y,0,0,0,66.66,N,N,0,12,0,12,0,번호
BUSI_AR_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,100,N,N,0,0,0,0,0,명
MODEL_NM,VARCHAR2,N,Y,11,7,Y,0,N,0,0,0,100,Y,N,0,0,0,0,0,명
HIST_SEQ,NUMBER,Y,N,1,1,N,0,Y,0,100,0,95.23,N,N,0,21,0,21,0,번호
MODR_ID,VARCHAR2,N,N,12,5,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,명
QLT_INDC_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,9.52,N,N,0,0,0,0,0,명
REGR_ID,VARCHAR2,N,N,12,5,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,명
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,33.33,N,N,0,0,0,0,0,날짜
RSTRCT_COND_CN,VARCHAR2,N,Y,9,7,Y,0,N,0,0,0,83.33,N,N,0,0,0,0,0,명
MODEL_CONN_DV_CD,VARCHAR2,N,Y,2,2,N,0,N,100,0,0,100,N,N,0,0,0,0,0,코드
MODR_ID,VARCHAR2,N,N,12,5,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,명
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,100,N,N,0,0,0,0,0,날짜
QLT_INDC_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,0,N,N,0,0,0,0,0,명
REGR_ID,VARCHAR2,N,N,12,5,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,명
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,100,N,N,0,0,0,0,0,날짜
SMETA_MODEL_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
SMETA_SYS_NM,VARCHAR2,N,Y,6,6,N,0,N,0,0,0,100,Y,N,0,0,0,0,0,명
SYS_ID,VARCHAR2,N,N,12,12,N,0,N,0,0,0,100,N,N,0,0,0,0,0,명
BUSI_AR_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,100,N,N,0,0,0,0,0,명
MODEL_ID,VARCHAR2,N,Y,12,12,N,0,N,0,0,0,100,N,N,0,0,0,0,0,명
QLT_INDC_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,88.88,N,N,0,0,0,0,0,명
CD_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,100,N,N,0,0,0,0,0,명
CD_SEQ,NUMBER,Y,N,1,1,N,0,Y,0,100,0,0,N,N,0,8,0,8,0,번호
CMMN_CD,VARCHAR2,N,Y,2,2,N,0,N,100,0,0,0,N,N,0,0,0,0,0,명
CMMN_CD_NM,VARCHAR2,N,Y,2,1,Y,0,N,0,0,0,0,Y,N,0,0,0,0,0,명
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,100,N,N,0,0,0,0,0,날짜
REGR_ID,VARCHAR2,N,N,12,12,N,0,N,0,0,0,100,N,N,0,0,0,0,0,명
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,100,N,N,0,0,0,0,0,날짜
DEGREE_SEQ,NUMBER,N,Y,1,1,N,0,Y,0,100,0,100,N,N,0,9,0,9,0,번호
DEGREE_YEAR,CHAR,N,Y,4,4,N,100,Y,100,0,0,100,N,N,0,9,0,9,0,날짜
SYS_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,0,N,N,0,0,0,0,0,명
AUTO_CREAT_TP_CD,VARCHAR2,N,Y,2,2,N,0,N,100,0,0,100,N,N,0,0,0,0,0,코드
CREAT_DAY_VAL,VARCHAR2,N,Y,1,1,N,0,Y,100,100,0,100,N,N,0,1414,0,1414,0,수량
CREAT_WEEK_VAL,VARCHAR2,N,Y,1,1,N,0,Y,100,100,0,100,N,N,0,1414,0,1414,0,수량
DEGREE_CREAT_METHOD_CD,VARCHAR2,N,Y,2,2,N,0,N,100,0,0,100,N,N,0,0,0,0,0,코드
MODR_ID,VARCHAR2,N,N,12,5,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,명
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,99.5,N,N,0,0,0,0,0,날짜
NTCN_MNT_VAL,VARCHAR2,N,Y,1,1,N,0,N,100,0,0,100,N,N,0,0,0,0,0,수량
NTCN_SET_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
NTCN_TIME_VAL,VARCHAR2,N,Y,1,1,N,0,N,100,0,0,100,N,N,0,0,0,0,0,수량
REGR_ID,VARCHAR2,N,N,12,5,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,명
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,99.57,N,N,0,0,0,0,0,날짜
SCHEMA_DGNSS_TRGET_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,0,N,N,0,0,0,0,0,명
DOM_VRIFY_FORM_NM,VARCHAR2,N,Y,72,3,Y,14.92,N,16.41,0,0,53.73,Y,N,0,0,0,0,0,명
DOM_VRIFY_TP_CD,VARCHAR2,N,Y,2,2,N,0,N,100,0,0,100,N,N,0,0,0,0,0,코드
HIST_SEQ,NUMBER,Y,N,2,1,Y,0,Y,0,100,0,84.61,N,N,0,78,0,78,0,번호
MODR_ID,VARCHAR2,N,N,12,5,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,명
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,60.25,N,N,0,0,0,0,0,날짜
QLT_INDC_DESC,VARCHAR2,N,Y,9,2,Y,0,N,0,0,0,61.53,Y,N,0,0,0,0,0,명
QLT_INDC_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,46.15,N,N,0,0,0,0,0,명
QLT_INDC_NM,VARCHAR2,N,Y,12,2,Y,0,N,0,0,0,55.12,Y,N,0,0,0,0,0,명
REGEXP_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
REGR_ID,VARCHAR2,N,N,12,5,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,명
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,50,N,N,0,0,0,0,0,날짜
VRIFY_MAX_VAL,VARCHAR2,N,Y,16,2,Y,0,Y,100,56.25,0,93.75,N,N,0,16,1,15,0,수량
VRIFY_MAX_VAL_INCLS_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
VRIFY_MIN_VAL,VARCHAR2,N,Y,11,1,Y,0,N,100,0,0,87.5,N,N,0,0,0,0,0,수량
VRIFY_MIN_VAL_INCLS_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
YN_VRIFY_FIRST_VAL,VARCHAR2,N,Y,10,1,Y,28.57,N,76.19,0,0,85.71,Y,N,0,0,0,0,0,수량
YN_VRIFY_SECND_VAL,VARCHAR2,N,Y,7,1,Y,4.76,N,76.19,0,0,90.47,Y,N,0,0,0,0,0,수량
DATA_DCML_LEN_COL_NM,VARCHAR2,N,Y,12,10,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,명
DATA_LEN_COL_NM,VARCHAR2,N,Y,14,7,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,명
DATA_TP_COL_NM,VARCHAR2,N,Y,9,9,N,0,N,0,0,0,100,N,N,0,0,0,0,0,명
DB_DGNSS_TRGET_ID,VARCHAR2,N,Y,12,12,N,0,N,0,0,0,100,N,N,0,0,0,0,0,명
DEL_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
DOM_COL_NM,VARCHAR2,N,Y,9,6,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,명
HIST_SEQ,NUMBER,Y,N,1,1,N,0,Y,0,100,0,83.33,N,N,0,6,0,6,0,번호
MODR_ID,VARCHAR2,N,N,12,5,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,명
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,0,N,N,0,0,0,0,0,날짜
REGR_ID,VARCHAR2,N,N,12,5,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,명
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,0,N,N,0,0,0,0,0,날짜
STD_CREAT_SQL_CN,VARCHAR2,N,Y,395,237,Y,0,N,0,0,0,60,N,N,0,0,0,0,0,명
STD_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,83.33,N,N,0,0,0,0,0,명
STD_NM,VARCHAR2,N,Y,11,7,Y,0,N,0,0,0,83.33,Y,N,0,0,0,0,0,명
STD_REG_TP_CD,VARCHAR2,N,Y,2,2,N,0,N,100,0,0,83.33,N,N,0,0,0,0,0,코드
TERM_ABRV_COL_NM,VARCHAR2,N,Y,11,11,N,0,N,0,0,0,100,N,N,0,0,0,0,0,명
TERM_COL_NM,VARCHAR2,N,Y,7,7,N,0,N,0,0,0,100,N,N,0,0,0,0,0,명
DOM_CD,VARCHAR2,N,N,2,2,N,0,N,100,0,0,100,N,N,0,0,0,0,0,코드
DOM_SEQ,NUMBER,Y,N,1,1,N,0,Y,0,100,0,100,N,N,0,55,0,55,0,번호
QLT_INDC_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,14.54,N,N,0,0,0,0,0,명
AUTHOR_DESC,VARCHAR2,N,Y,22,13,Y,0,N,0,0,0,0,Y,N,0,0,0,0,0,명
AUTHOR_NM,VARCHAR2,N,N,8,5,Y,0,N,0,0,0,0,Y,N,0,0,0,0,0,명
MODR_ID,VARCHAR2,N,N,5,5,N,0,N,0,0,0,100,N,N,0,0,0,0,0,명
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,0,N,N,0,0,0,0,0,날짜
REGR_ID,VARCHAR2,N,N,5,5,N,0,N,0,0,0,100,N,N,0,0,0,0,0,명
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,0,N,N,0,0,0,0,0,날짜
CMB_QLT_INDC_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,42.85,N,N,0,0,0,0,0,명
HIST_SEQ,NUMBER,Y,N,1,1,N,0,Y,0,100,0,100,N,N,0,21,0,21,0,번호
QLT_INDC_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,100,N,N,0,0,0,0,0,명
CMB_QLT_INDC_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,14.28,N,N,0,0,0,0,0,명
QLT_INDC_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,85.71,N,N,0,0,0,0,0,명
ERR_EXCL_DATA_VAL,VARCHAR2,N,Y,12,1,Y,4.34,N,95.65,0,0,78.26,N,N,0,0,0,0,0,수량
EXCL_DATA_SEQ,NUMBER,Y,N,1,1,N,0,Y,0,100,0,100,N,N,0,23,0,23,0,번호
HIST_SEQ,NUMBER,Y,N,1,1,N,0,Y,0,100,0,95.65,N,N,0,23,0,23,0,번호
QLT_INDC_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,86.95,N,N,0,0,0,0,0,명
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,0,N,N,0,0,0,0,0,날짜
QLT_INDC_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,0,N,N,0,0,0,0,0,명
REGR_ID,VARCHAR2,N,N,12,5,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,명
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,0,N,N,0,0,0,0,0,날짜
SMETA_STD_NM,VARCHAR2,N,Y,11,5,Y,0,N,0,0,0,33.33,Y,N,0,0,0,0,0,명
SMETA_STD_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
STD_ID,VARCHAR2,N,N,12,11,Y,0,N,0,0,0,33.33,N,N,0,0,0,0,0,명
SYS_ID,VARCHAR2,N,N,12,12,N,0,N,0,0,0,33.33,N,N,0,0,0,0,0,명
COLCT_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
DB_DGNSS_TRGET_ID,VARCHAR2,N,Y,12,12,N,0,N,0,0,0,100,N,N,0,0,0,0,0,명
DEL_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
DGNSS_TRGET_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,0,N,N,0,0,0,0,0,명
MODR_ID,VARCHAR2,N,N,12,5,Y,0,N,0,0,0,99.92,N,N,0,0,0,0,0,명
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,95.19,N,N,0,0,0,0,0,날짜
REGR_ID,VARCHAR2,N,N,12,5,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,명
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,99.57,N,N,0,0,0,0,0,날짜
SCHEMA_NM,VARCHAR2,N,Y,14,2,Y,0,N,0,0,0,99.57,N,N,0,0,0,0,0,명
CMB_QLT_INDC_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,명
DOM_VRIFY_FORM_NM,VARCHAR2,N,Y,72,3,Y,6.81,N,20.45,0,0,25,Y,N,0,0,0,0,0,명
DOM_VRIFY_TP_CD,VARCHAR2,N,Y,2,2,N,0,N,100,0,0,100,N,N,0,0,0,0,0,코드
MODR_ID,VARCHAR2,N,N,12,5,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,명
QLT_INDC_DESC,VARCHAR2,N,Y,9,2,Y,0,N,0,0,0,0,Y,N,0,0,0,0,0,명
QLT_INDC_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,0,N,N,0,0,0,0,0,명
QLT_INDC_NM,VARCHAR2,N,Y,12,2,Y,0,N,0,0,0,17.64,Y,N,0,0,0,0,0,명
REGEXP_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,명
REGR_ID,VARCHAR2,N,N,12,5,Y,0,N,0,0,0,98.03,N,N,0,0,0,0,0,명
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,5.88,N,N,0,0,0,0,0,날짜
VRIFY_MAX_VAL,VARCHAR2,N,Y,16,2,Y,0,Y,100,69.23,0,84.61,N,N,0,13,1,12,0,수량
VRIFY_MAX_VAL_INCLS_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,명
VRIFY_MIN_VAL,VARCHAR2,N,Y,11,1,Y,0,N,100,0,0,84.61,N,N,0,0,0,0,0,수량
VRIFY_MIN_VAL_INCLS_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,명
YN_VRIFY_FIRST_VAL,VARCHAR2,N,Y,10,1,Y,25,N,25,0,0,0,Y,N,0,0,0,0,0,수량
YN_VRIFY_SECND_VAL,VARCHAR2,N,Y,7,1,Y,25,N,25,0,0,0,Y,N,0,0,0,0,0,수량
MODR_ID,VARCHAR2,N,N,12,5,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,명
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,8.51,N,N,0,0,0,0,0,날짜
REGR_ID,VARCHAR2,N,N,12,5,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,명
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,8.51,N,N,0,0,0,0,0,날짜
SCHEMA_DGNSS_TRGET_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,76.59,N,N,0,0,0,0,0,명
