col_name,yn,date_time,number,integer,bunho,email,url,part_num,part_text,part_discriminator,part_mask,part_minus,len_purity,value_nunique,value_distr,datatype,BUNHO,NALJJA,MYEONG,JUSO,YEOBU,CODE,ID,SURYANG,GEUMAEK,NAEYOUNG,YUL,ETC,domain
DSPO_WAYS_CD,0.0,0.0,0.46871008939974457,0.46871008939974457,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,46,5.149334304045976,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
END_DT,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,240,7.544891087452117,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
UPDT_DATE,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,267,7.549561243178959,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
UPDUSR_ID,0.214,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.663592,304,7.166153574629313,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
ORG_CD,0.1864754098360656,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10,3.3149289482245727,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
TS_CCTV_ACCSSRD1_SET_MAC,0.176,0.0,0.176,0.176,0.797,0.0,0.0,0.797,0.824,0.207,0.0,0.0,0.28643,481,7.888893552090898,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
INSERT_DATE,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,329,7.676970169616316,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
UPDUSR_ID,0.425,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.51125,228,5.669290102088048,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
RECV_DATE,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,326,7.7983475344615485,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
LA,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,327,7.98926480449262,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
SNDM_DATA_TY,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,51,5.624906552280969,object,0,0,0,0,0,0,0,0,0,0,0,1,
MANF_NUMS,0.0,0.0,0.112,0.112,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,412,8.356874915486586,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
EMIS_GIVE_QUNT,0.51,0.0,0.809,0.809,0.809,0.0,0.0,1.0,0.0,0.191,0.0,0.01,0.6872940000000002,22,3.5376396639091623,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
RDEX_AMT,0.226,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.429816,129,6.240324554359967,object,0,0,0,0,0,0,0,0,1,0,0,0,금액
UPDT_DT,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,304,7.525384512394202,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
MBL_RECV_PHONE,0.0,0.0,0.0,0.0,0.988833746898263,0.0,0.0,1.0,0.0012406947890818859,1.0,0.0,0.0,0.9754662611062195,342,8.02801246399304,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
UPDT_DATE,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,251,7.429403363642252,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
POP_DAT_END,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,70,5.673360165662028,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
MHRLS_UID,0.0,0.0,0.074,0.074,0.994,0.0,0.0,0.995,0.217,0.003,0.0,0.0,0.6525300000000002,474,8.50269311041199,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
OBSTACLE_SEQ,0.357,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10,3.2174603255712624,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
RESI_WSTE_REGSTR_USE_YN,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,0.9998521784545533,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
FCLT_ADDR3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,772,9.591737281803244,object,0,0,0,0,0,0,0,0,0,0,0,1,
PHONE_NO,0.0,0.0,0.089,0.089,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,414,8.309529350154678,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
DPST_UNIT,0.0,0.0,0.7332506203473945,0.7332506203473945,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,51,5.509615652196155,object,0,0,0,0,0,0,0,0,0,0,0,1,코드
ENTN,0.0,0.0,0.99,0.99,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9802,363,8.169073310759359,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
TRNS_USCM_NO,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,305,7.83127346627222,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
TRNS_PERM_MGT_NO,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,168,6.6128210034831,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
ROAD_ADDR1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.68605,995,9.955784284662087,object,0,0,0,0,0,0,0,0,0,0,0,1,
ADMM_DATE,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,345,7.915364932826677,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
MANF_NUMS,0.0,0.0,0.099,0.099,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.980182,365,7.966499205930449,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
UPDT_DT,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,260,7.517436721538309,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
CHANGE_DATE,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,250,7.394850626866365,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
FTRT_CAPA,0.0,0.0,0.0,0.0,0.45023696682464454,0.0,0.0,0.5497630331753555,1.0,0.5497630331753555,0.0,0.0,0.5049527189416231,340,8.200024728245108,object,0,0,0,0,0,0,0,0,0,0,0,1,
ACCSSRD_NEW_CNT,0.5751552795031056,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10,2.8177890559239698,object,0,0,0,0,0,0,0,1,0,0,0,0,수량
CMPTNC_KECO_ID,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,27,4.689653980830068,object,0,0,0,0,0,0,1,0,0,0,0,0,코드
BSN_NM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.178,0.0,0.0,0.200762,999,9.963784284662088,object,0,0,1,0,0,0,0,0,0,0,0,0,
REGI_USCM_TYPE,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,53,5.667842380405111,object,0,0,0,0,0,0,0,0,0,0,0,1,코드
GRSS_AREA_CALC,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,63,5.7233397102862,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
INDVDL_INFO_MANAGE_ID,0.371,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10,3.2057791928126496,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
UPT_TM,0.0,0.0,0.849,0.849,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,262,7.732779811225545,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
RAWM_UNIT,0.0,0.0,0.41832669322709165,0.41832669322709165,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,37,4.866125548290082,object,0,0,0,0,0,0,0,0,0,0,0,1,코드
ROAD_POST_NO,0.0,0.0,0.7254658385093168,0.7254658385093168,1.0,0.0,0.0,1.0,0.0,0.2745341614906832,0.0,0.0,0.6016696886694186,184,7.220694283546869,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
BSNM_ID,0.0,0.0,0.7890625,0.7890625,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,286,7.798812146956143,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
MANF_CNT_LSTKDSPO,0.6147239263803681,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10,2.7230116184427335,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
PRSNTR_RGSTER_ID,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,391,8.182155886321308,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
QESITM_TY_CD,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,98,6.324459526214941,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
CMPTNC_ID,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,100,6.2866376288273464,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
UPDT_DT,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,308,7.668624641607204,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
ROAD_PLOT04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5517803587596197,466,8.431586156271516,object,0,0,0,0,0,0,0,0,0,0,0,1,
REGI_DATE,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,494,8.623406225332761,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
MOBILE_CONN_DATE,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,227,7.3335814928513505,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
BBS_SE_SN,0.392,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10,3.178157054215087,object,1,0,0,0,0,0,0,0,0,0,0,0,수량
MEASUWT_WT,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,0.99819587904281,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
ENVCAUTH_CD,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,94,6.046849145252595,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
TS_ENR_SE_CD,0.0,0.0,0.463,0.463,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,37,4.944338093596081,object,0,0,0,0,0,1,0,0,0,0,0,0,번호
UPDT_DT,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,271,7.600053416628697,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
PRS_NO,0.185,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6984499999999999,78,5.759161155982579,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
UPT_USR_ID,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,130,6.645278759451534,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
REPO_INFL_TYPE,0.0,0.0,0.4506172839506173,0.4506172839506173,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,19,4.210312077045643,object,0,0,0,0,0,0,0,0,0,0,0,1,코드
POST_K2,0.363,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10,3.2115495027274585,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
BSNM_ID,0.0,0.0,0.093,0.093,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7311999999999999,381,8.141703330645514,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
TRTQ,0.5792682926829268,0.0,0.776829268292683,0.776829268292683,0.776829268292683,0.0,0.0,1.0,0.0,0.22317073170731708,0.0,0.0,0.6532688875669246,20,3.3000268418351753,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
RGT_ID,0.0,0.0,0.0,0.0,0.218,0.0,0.0,0.61,1.0,0.0,0.0,0.0,1.0,485,8.601099089857081,object,0,0,0,0,0,0,1,0,0,0,0,0,
OPR_YEAR,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,137,6.683279830044557,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
MDR_NO,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,140,6.877712188729797,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
UPT_USR_ID,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.791,1.0,0.0,0.0,0.0,0.44854199999999994,429,8.32364741476041,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
VEHI_NO,0.0,0.0,0.003,0.003,0.996,0.0,0.0,0.999,0.997,0.001,0.0,0.0,0.984096,412,8.253399521977515,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
MSR_YE,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,142,6.8350759825199,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
REGI_ID,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.798,1.0,0.0,0.0,0.0,0.677608,559,8.849715659752047,object,0,0,0,0,0,0,1,0,0,0,0,0,
CLS_DATE,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,328,7.8581111499291465,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
CMPTNC_GRC_LWPRT_GROUP_NM,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.271482,998,9.961784284662087,object,0,0,1,0,0,0,0,0,0,0,0,0,
PH_SRC,0.27522935779816515,0.0,1.0,0.27522935779816515,1.0,0.0,0.0,1.0,0.0,0.7247706422018348,0.0,0.0,0.3766346198440659,67,5.355603987920187,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
GPS_Y,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6218395716385345,385,8.200491262671138,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
RGSTER_ID,0.509,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.500162,20,3.537443492193423,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
CNTC_TRGET_INFO_NM,0.0,0.0,0.0,0.0,0.811,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.29378,999,9.963784284662088,object,0,0,1,0,0,0,0,0,0,0,0,0,
MTM_NPRCNT,0.42412935323383083,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10,3.1300652067496473,object,0,0,0,0,0,0,0,1,0,0,0,0,수량
EMIS_GIVE_DATE,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,324,7.834700689586176,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
REGI_ID,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.767,1.0,0.0,0.0,0.0,0.6425780000000001,529,8.765799512791151,object,0,0,0,0,0,0,1,0,0,0,0,0,
UPT_DT,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,72,5.968150956230309,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
IRSTT_CD,0.0,0.0,0.7797029702970297,0.7797029702970297,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5927482599745122,78,5.941857155217058,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
FCLT_ROAD_ADDR1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.365194,995,9.955784284662087,object,0,0,0,0,0,0,0,0,0,0,0,1,
TRTM_RECV_DATE,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,233,7.2531282239312596,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
CTPRVN_CD,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,348,7.871780070827439,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
MNE_DT,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,265,7.725585939372953,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
RGST_DT,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,141,6.622191859128846,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
SEND_YN,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,26,2.996157571008007,object,0,0,0,0,1,0,0,0,0,0,0,0,코드
CNVYNC_ENTRPS_CD,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,356,8.100919380189685,object,0,0,0,0,0,1,0,0,0,0,0,0,번호
BCON_MJR_ID,0.5257731958762887,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5013285152513551,29,3.707433648258579,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
TRTM_CHRG,0.0,0.0,0.992,0.992,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9801679999999999,368,8.173611237297521,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
RECV_QUNT_UNIT,0.28316326530612246,0.0,0.5841836734693877,0.5841836734693877,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.594036339025406,39,4.619258532458891,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
AFR_GIVE_QUNT_UNIT,0.0,0.0,0.453,0.453,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,37,4.927030851739882,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
WRTER_NM,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,997,9.959784284662087,object,0,0,1,0,0,0,0,0,0,0,0,0,
RGST_DT,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,309,7.452604806597141,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
TRAN_QUNT,0.0,0.0,0.99,0.99,0.99,0.0,0.0,1.0,0.0,0.01,0.0,0.01,0.445912,118,6.603876867640007,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
TBD_FLAG,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,48,5.430544877470057,object,0,0,0,0,0,0,0,0,0,0,0,1,
CALC_IDEX,0.226,0.0,1.0,0.226,1.0,0.0,0.0,1.0,0.0,0.774,0.0,0.0,0.6501520000000001,124,6.176078171813904,object,0,0,0,0,0,0,0,0,0,0,0,1,율
IS_DEL,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,0.9995123141215677,object,0,0,0,0,0,0,0,0,0,0,0,1,여부
SYS_SE_CD,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,54,5.585157953211352,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
DETAIL_CMPY_ID,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,255,7.7092059791081295,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
INP_USR_ID,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.66,1.0,0.0,0.0,0.0,1.0,366,8.142184175567156,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
REAL_TRTQ,0.24720496894409938,0.0,0.9875776397515528,0.9875776397515528,0.9875776397515528,0.0,0.0,1.0,0.0,0.012422360248447204,0.0,0.012422360248447204,0.6112032714787238,70,5.406319880983132,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
EMSN_WSTE_CD,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,26,4.548508934259789,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
CNFM_YN,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,0.9991934727211933,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
UPT_USR_ID,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.333688,350,8.055490574721587,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
CMPTNC_ENO_ID,0.0,0.0,0.288,0.288,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,100,6.149407055472857,object,0,0,0,0,0,0,1,0,0,0,0,0,코드
POTOGRF_CYCLE,0.387,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.545602,28,4.152075645012348,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
EVIDNCE_TRNSMIS_LA,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,435,8.39754376536867,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
DANG_TMPR_VHCLE_CNT,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,0.9986030202378096,object,0,0,0,0,0,0,0,1,0,0,0,0,수량
GRSS_AREA_CALC,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,149,6.887276585826842,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
UPT_USR_ID,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,129,6.586160040154882,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
COPERTN_OPER_ORGNZ_YN,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,0.999953833266239,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
INSERT_DATE,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,328,7.8473195027755045,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
TRAN_CHRG,0.0,0.0,0.993,0.993,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.980158,358,8.105732365125894,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
FCLT_ADDR4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,499,8.956377201401533,object,0,0,0,0,0,0,0,0,0,0,0,1,
REMV_DT,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,256,7.6172929429725045,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
ALLBARO_INVOICE_NO,0.0,0.0,0.9872611464968153,0.9872611464968153,0.9872611464968153,0.0,0.0,0.9872611464968153,0.0,0.0,0.0,0.0,0.2501667410442614,161,7.006340110950173,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
LNB_OUT_YN,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,0.9990797181805819,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
NUMS,0.38,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10,3.190366405566459,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
REPRSNT_ADRES_CD,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,98,6.371682874744496,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
STD_DPS,0.0,0.0,0.7630573248407644,0.7630573248407644,0.7630573248407644,0.0,0.0,1.0,0.0,0.23694267515923567,0.0,0.0,1.0,46,5.268637132811891,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
MSR_BGN_MD,0.0,0.0,0.4347275031685678,0.4347275031685678,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,123,6.628665253524618,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
USER_ID,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,394,8.26599021096823,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
UPDT_DT,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,350,7.950795744375863,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
ENTN,0.0,0.0,0.09,0.09,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,400,8.248722135371992,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
EMSNGRSS_REGI_DATE,0.0,0.0,0.99,0.99,0.99,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,325,7.98221972456375,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
WSTE_CL_CD,0.0,0.0,0.723,0.723,1.0,0.0,0.0,0.723,0.277,0.0,0.0,0.0,0.599458,236,7.47972599634614,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
FCLT_POST_NO,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,165,7.132262520453741,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
REQ_DT,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,310,7.942281912335257,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
UPT_USR_ID,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,398,8.071969695174309,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
DELETE_DT,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,250,7.28008456644751,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
ADMM_TDATE,0.0,0.7490494296577946,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,284,7.563863020750224,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
ADORGN,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,44,5.2770144805356365,object,0,0,0,0,0,0,0,0,0,0,0,1,
