col_name,yn,date_time,number,integer,bunho,email,url,part_num,part_text,part_discriminator,part_mask,part_minus,len_purity,value_nunique,value_distr,datatype,BUNHO,NALJJA,MYEONG,JUSO,YEOBU,CODE,ID,SURYANG,GEUMAEK,NAEYOUNG,YUL,ETC,domain
UPDUSR_ID,0.432,0.0,0.672,0.672,0.672,0.0,0.0,0.672,0.0,0.0,0.0,0.0,1.0,15,3.1977279090369026,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
ORG_CD,0.0,0.0,0.069,0.069,0.371,0.0,0.0,0.069,0.302,0.0,0.0,0.0,1.0,9,2.8849064062832936,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
TS_CCTV_ACCSSRD1_SET_MAC,0.092,0.0,0.277,0.277,0.54,0.0,0.0,0.277,0.263,0.037,0.0,0.0,1.0,40,4.85774957925206,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
INSERT_DATE,0.265,0.0,0.601,0.601,0.601,0.0,0.0,0.601,0.0,0.196,0.0,0.0,1.0,16,3.638704106881402,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
UPDUSR_ID,0.386,0.0,0.619,0.619,0.619,0.0,0.0,0.619,0.0,0.0,0.0,0.0,1.0,12,3.120988177771627,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
RECV_DATE,0.406,0.0,0.615,0.615,0.615,0.0,0.0,0.615,0.0,0.171,0.0,0.0,1.0,14,2.9825364416118414,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
LA,0.065,0.0,0.604,0.604,0.654,0.0,0.0,0.604,0.05,0.053,0.0,0.0,1.0,19,3.9269999998844916,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
SNDM_DATA_TY,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.33,0.0,0.0,0.0,1.0,5,2.2572899837921465,object,0,0,0,0,0,0,0,0,0,0,0,1,
MANF_NUMS,0.3,0.0,0.722,0.722,0.722,0.0,0.0,0.722,0.0,0.0,0.0,0.0,1.0,15,3.589009690152925,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
EMIS_GIVE_QUNT,0.061,0.0,0.183,0.183,0.183,0.0,0.0,0.183,0.0,0.033,0.0,0.0,1.0,14,2.7805794482416784,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
RDEX_AMT,0.266,0.0,0.428,0.428,0.428,0.0,0.0,0.428,0.0,0.0,0.0,0.0,1.0,11,2.9589957910153393,object,0,0,0,0,0,0,0,0,1,0,0,0,금액
UPDT_DT,0.239,0.0,0.598,0.598,0.598,0.0,0.0,0.598,0.0,0.173,0.0,0.0,1.0,14,3.5855567207980403,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
MBL_RECV_PHONE,0.33,0.0,0.573,0.573,0.627,0.0,0.0,0.573,0.054,0.115,0.0,0.0,1.0,18,3.48488163884381,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
UPDT_DATE,0.24,0.0,0.562,0.562,0.599,0.0,0.0,0.562,0.037,0.158,0.0,0.0,1.0,18,3.7274283672840016,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
POP_DAT_END,0.387,0.0,0.605,0.605,0.605,0.0,0.0,0.605,0.0,0.176,0.0,0.0,1.0,11,3.017668617203003,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
MHRLS_UID,0.25,0.0,0.66,0.66,0.749,0.0,0.0,0.66,0.089,0.001,0.0,0.0,1.0,22,3.9235441749475384,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
OBSTACLE_SEQ,0.046,0.0,0.201,0.201,0.201,0.0,0.0,0.201,0.0,0.0,0.0,0.0,1.0,10,2.6875483290582447,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
RESI_WSTE_REGSTR_USE_YN,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.39,0.0,0.0,0.0,1.0,9,2.959335531336437,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
FCLT_ADDR3,0.0,0.0,0.0,0.0,0.441,0.0,0.0,0.0,0.441,0.0,0.0,0.0,1.0,16,3.484281292737455,object,0,0,0,0,0,0,0,0,0,0,0,1,
PHONE_NO,0.191,0.0,0.726,0.726,0.726,0.0,0.0,0.726,0.0,0.0,0.0,0.0,1.0,13,3.4280982347386826,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
DPST_UNIT,0.125,0.0,0.242,0.242,0.365,0.0,0.0,0.242,0.123,0.0,0.0,0.0,1.0,13,3.1393267199715345,object,0,0,0,0,0,0,0,0,0,0,0,1,코드
ENTN,0.249,0.0,0.694,0.694,0.694,0.0,0.0,0.694,0.0,0.0,0.0,0.0,1.0,15,3.4254270130341227,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
TRNS_USCM_NO,0.373,0.0,0.599,0.599,0.663,0.0,0.0,0.599,0.064,0.0,0.0,0.0,1.0,17,3.3542393769105883,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
TRNS_PERM_MGT_NO,0.172,0.0,0.295,0.295,0.446,0.0,0.0,0.295,0.151,0.0,0.0,0.0,1.0,12,3.0642608410227115,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
ROAD_ADDR1,0.0,0.0,0.0,0.0,0.482,0.0,0.0,0.0,0.482,0.0,0.0,0.0,1.0,15,3.4764013225172823,object,0,0,0,0,0,0,0,0,0,0,0,1,
ADMM_DATE,0.43,0.0,0.589,0.589,0.589,0.0,0.0,0.589,0.0,0.179,0.0,0.0,1.0,14,3.080976801890748,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
MANF_NUMS,0.43,0.0,0.709,0.709,0.709,0.0,0.0,0.709,0.0,0.0,0.0,0.0,1.0,14,3.094367900806503,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
UPDT_DT,0.209,0.0,0.517,0.517,0.561,0.0,0.0,0.517,0.044,0.165,0.0,0.0,1.0,20,3.8264113161476474,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
CHANGE_DATE,0.382,0.0,0.535,0.535,0.579,0.0,0.0,0.535,0.044,0.16,0.0,0.0,1.0,16,3.2390499535524904,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
FTRT_CAPA,0.089,0.0,0.155,0.155,0.421,0.0,0.0,0.155,0.266,0.09,0.0,0.0,1.0,26,4.188294620920102,object,0,0,0,0,0,0,0,0,0,0,0,1,
ACCSSRD_NEW_CNT,0.074,0.0,0.149,0.149,0.291,0.0,0.0,0.149,0.142,0.0,0.0,0.0,1.0,12,2.9303139945928645,object,0,0,0,0,0,0,0,1,0,0,0,0,수량
CMPTNC_KECO_ID,0.26,0.0,0.392,0.392,0.392,0.0,0.0,0.392,0.0,0.0,0.0,0.0,1.0,6,2.5041916893147294,object,0,0,0,0,0,0,1,0,0,0,0,0,코드
BSN_NM,0.01,0.0,0.0,0.0,0.608,0.0,0.0,0.0,0.608,0.027,0.0,0.0,1.0,44,5.023382368684698,object,0,0,1,0,0,0,0,0,0,0,0,0,
REGI_USCM_TYPE,0.103,0.0,0.103,0.103,0.35,0.0,0.0,0.103,0.247,0.0,0.0,0.0,1.0,12,3.0978562243929453,object,0,0,0,0,0,0,0,0,0,0,0,1,코드
GRSS_AREA_CALC,0.087,0.0,0.341,0.341,0.552,0.0,0.0,0.341,0.211,0.06,0.0,0.0,1.0,15,3.7455657978734815,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
INDVDL_INFO_MANAGE_ID,0.05,0.0,0.2,0.2,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,1.0,10,2.6662700198187634,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
UPT_TM,0.278,0.0,0.592,0.592,0.592,0.0,0.0,0.592,0.0,0.0,0.0,0.0,1.0,14,3.3693908934057504,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
RAWM_UNIT,0.162,0.0,0.245,0.245,0.408,0.0,0.0,0.245,0.163,0.0,0.0,0.0,1.0,12,3.1850238291450905,object,0,0,0,0,0,0,0,0,0,0,0,1,코드
ROAD_POST_NO,0.071,0.0,0.468,0.468,0.553,0.0,0.0,0.468,0.085,0.019,0.0,0.0,1.0,18,3.745874277488194,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
BSNM_ID,0.199,0.0,0.615,0.615,0.672,0.0,0.0,0.615,0.057,0.0,0.0,0.0,1.0,18,3.7820646513106535,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
MANF_CNT_LSTKDSPO,0.068,0.0,0.146,0.146,0.278,0.0,0.0,0.146,0.132,0.0,0.0,0.0,1.0,12,2.961606345522158,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
PRSNTR_RGSTER_ID,0.52,0.0,0.699,0.699,0.699,0.0,0.0,0.699,0.0,0.0,0.0,0.0,1.0,14,2.8654743291054325,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
QESITM_TY_CD,0.343,0.0,0.59,0.59,0.59,0.0,0.0,0.59,0.0,0.0,0.0,0.0,1.0,9,2.9750197376888368,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
CMPTNC_ID,0.346,0.0,0.434,0.434,0.434,0.0,0.0,0.434,0.0,0.0,0.0,0.0,1.0,10,2.8295991097126083,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
UPDT_DT,0.23,0.0,0.615,0.615,0.615,0.0,0.0,0.615,0.0,0.148,0.0,0.0,1.0,13,3.4644078134573055,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
ROAD_PLOT04,0.05,0.0,0.191,0.191,0.477,0.0,0.0,0.191,0.286,0.075,0.0,0.0,1.0,21,4.006243493453689,object,0,0,0,0,0,0,0,0,0,0,0,1,
REGI_DATE,0.359,0.0,0.773,0.773,0.773,0.0,0.0,0.773,0.0,0.0,0.0,0.0,1.0,14,3.4459119454399394,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
MOBILE_CONN_DATE,0.246,0.0,0.63,0.63,0.727,0.0,0.0,0.63,0.097,0.0,0.0,0.0,1.0,16,3.7080469402995417,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
BBS_SE_SN,0.042,0.0,0.181,0.181,0.181,0.0,0.0,0.181,0.0,0.0,0.0,0.0,1.0,10,2.6624096398330868,object,1,0,0,0,0,0,0,0,0,0,0,0,수량
MEASUWT_WT,0.184,0.0,0.184,0.184,0.184,0.0,0.0,0.184,0.0,0.0,0.0,0.0,1.0,4,1.937168506070819,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
ENVCAUTH_CD,0.132,0.0,0.415,0.415,0.415,0.0,0.0,0.415,0.0,0.0,0.0,0.0,1.0,11,2.971013496771275,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
TS_ENR_SE_CD,0.216,0.0,0.327,0.327,0.327,0.0,0.0,0.327,0.0,0.0,0.0,0.0,1.0,9,2.8643453523642193,object,0,0,0,0,0,1,0,0,0,0,0,0,번호
UPDT_DT,0.212,0.0,0.528,0.528,0.577,0.0,0.0,0.528,0.049,0.144,0.0,0.0,1.0,20,3.9623258499025167,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
PRS_NO,0.028,0.0,0.4,0.4,0.4,0.0,0.0,0.4,0.0,0.0,0.0,0.0,1.0,10,2.9132960010494946,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
UPT_USR_ID,0.203,0.0,0.444,0.444,0.674,0.0,0.0,0.444,0.23,0.0,0.0,0.0,1.0,10,3.2413674886879464,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
REPO_INFL_TYPE,0.069,0.0,0.131,0.131,0.409,0.0,0.0,0.131,0.278,0.0,0.0,0.0,1.0,10,3.0740064583929474,object,0,0,0,0,0,0,0,0,0,0,0,1,코드
POST_K2,0.04,0.0,0.193,0.193,0.193,0.0,0.0,0.193,0.0,0.0,0.0,0.0,1.0,10,2.698354316445894,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
BSNM_ID,0.427,0.0,0.704,0.704,0.704,0.0,0.0,0.704,0.0,0.0,0.0,0.0,1.0,14,3.1400486290871257,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
TRTQ,0.059,0.0,0.133,0.133,0.275,0.0,0.0,0.133,0.142,0.033,0.0,0.0,1.0,13,3.051867128718204,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
RGT_ID,0.104,0.0,0.194,0.194,0.506,0.0,0.0,0.194,0.312,0.0,0.0,0.0,1.0,14,3.248035400099844,object,0,0,0,0,0,0,1,0,0,0,0,0,
OPR_YEAR,0.256,0.0,0.507,0.507,0.507,0.0,0.0,0.507,0.0,0.0,0.0,0.0,1.0,11,2.965732151801585,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
MDR_NO,0.277,0.0,0.365,0.365,0.472,0.0,0.0,0.365,0.107,0.0,0.0,0.0,1.0,13,3.2171607591941274,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
UPT_USR_ID,0.0,0.0,0.094,0.094,0.54,0.0,0.0,0.094,0.446,0.0,0.0,0.0,1.0,20,3.8140302998891586,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
VEHI_NO,0.095,0.0,0.521,0.521,0.623,0.0,0.0,0.521,0.102,0.0,0.0,0.0,1.0,23,4.000089856145021,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
MSR_YE,0.271,0.0,0.501,0.501,0.501,0.0,0.0,0.501,0.0,0.0,0.0,0.0,1.0,11,3.0289185257646656,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
REGI_ID,0.231,0.0,0.396,0.396,0.748,0.0,0.0,0.396,0.352,0.0,0.0,0.0,1.0,23,4.167395118672443,object,0,0,0,0,0,0,1,0,0,0,0,0,
CLS_DATE,0.307,0.0,0.597,0.597,0.597,0.0,0.0,0.597,0.0,0.166,0.0,0.0,1.0,14,3.3411380195709537,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
CMPTNC_GRC_LWPRT_GROUP_NM,0.0,0.0,0.0,0.0,0.564,0.0,0.0,0.0,0.564,0.0,0.0,0.0,1.0,23,4.019319833439721,object,0,0,1,0,0,0,0,0,0,0,0,0,
PH_SRC,0.02,0.0,0.224,0.224,0.336,0.0,0.0,0.224,0.112,0.092,0.0,0.0,1.0,14,3.299202420682237,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
GPS_Y,0.135,0.0,0.681,0.681,0.724,0.0,0.0,0.681,0.043,0.046,0.0,0.0,1.0,19,3.965368334734237,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
RGSTER_ID,0.097,0.0,0.266,0.266,0.266,0.0,0.0,0.266,0.0,0.0,0.0,0.0,1.0,8,2.7823696852685904,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
CNTC_TRGET_INFO_NM,0.0,0.0,0.0,0.0,0.621,0.0,0.0,0.0,0.621,0.0,0.0,0.0,1.0,31,4.53764937765983,object,0,0,1,0,0,0,0,0,0,0,0,0,
MTM_NPRCNT,0.032,0.0,0.136,0.136,0.276,0.0,0.0,0.136,0.14,0.0,0.0,0.0,1.0,12,2.964085342176364,object,0,0,0,0,0,0,0,1,0,0,0,0,수량
EMIS_GIVE_DATE,0.45,0.0,0.61,0.61,0.61,0.0,0.0,0.61,0.0,0.167,0.0,0.0,1.0,16,2.9830584375577436,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
REGI_ID,0.202,0.0,0.261,0.261,0.678,0.0,0.0,0.261,0.417,0.0,0.0,0.0,1.0,25,4.282028721034684,object,0,0,0,0,0,0,1,0,0,0,0,0,
UPT_DT,0.426,0.0,0.695,0.695,0.695,0.0,0.0,0.695,0.0,0.0,0.0,0.0,1.0,7,2.5520987449555546,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
IRSTT_CD,0.113,0.0,0.294,0.294,0.408,0.0,0.0,0.294,0.114,0.0,0.0,0.0,1.0,13,3.246165344397146,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
FCLT_ROAD_ADDR1,0.0,0.0,0.0,0.0,0.525,0.0,0.0,0.0,0.525,0.0,0.0,0.0,1.0,20,3.854833506774728,object,0,0,0,0,0,0,0,0,0,0,0,1,
TRTM_RECV_DATE,0.42,0.0,0.56,0.56,0.589,0.0,0.0,0.56,0.029,0.172,0.0,0.0,1.0,15,3.1415228958741905,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
CTPRVN_CD,0.588,0.0,0.731,0.731,0.731,0.0,0.0,0.731,0.0,0.0,0.0,0.0,1.0,11,2.239374256928355,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
MNE_DT,0.381,0.0,0.655,0.655,0.655,0.0,0.0,0.655,0.0,0.0,0.0,0.0,1.0,14,3.3003678026178127,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
RGST_DT,0.287,0.0,0.604,0.604,0.604,0.0,0.0,0.604,0.0,0.152,0.0,0.0,1.0,15,3.6072447437856257,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
SEND_YN,0.0,0.0,0.0,0.0,0.209,0.0,0.0,0.0,0.209,0.0,0.0,0.0,1.0,8,2.616158282644548,object,0,0,0,0,1,0,0,0,0,0,0,0,코드
CNVYNC_ENTRPS_CD,0.203,0.0,0.707,0.707,0.707,0.0,0.0,0.707,0.0,0.0,0.0,0.0,1.0,14,3.445722336421749,object,0,0,0,0,0,1,0,0,0,0,0,0,번호
BCON_MJR_ID,0.138,0.0,0.202,0.202,0.402,0.0,0.0,0.202,0.2,0.0,0.0,0.0,1.0,10,3.011998148999675,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
TRTM_CHRG,0.201,0.0,0.695,0.695,0.695,0.0,0.0,0.695,0.0,0.0,0.0,0.0,1.0,14,3.2382258095607748,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
RECV_QUNT_UNIT,0.145,0.0,0.202,0.202,0.322,0.0,0.0,0.202,0.12,0.0,0.0,0.0,1.0,12,3.053693311289643,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
AFR_GIVE_QUNT_UNIT,0.243,0.0,0.338,0.338,0.338,0.0,0.0,0.338,0.0,0.0,0.0,0.0,1.0,9,2.7862187336531243,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
WRTER_NM,0.0,0.0,0.0,0.0,0.406,0.0,0.0,0.0,0.406,0.0,0.0,0.0,1.0,17,3.493925823526064,object,0,0,1,0,0,0,0,0,0,0,0,0,
RGST_DT,0.313,0.0,0.598,0.598,0.598,0.0,0.0,0.598,0.0,0.166,0.0,0.0,1.0,16,3.577677979859321,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
TRAN_QUNT,0.36,0.0,0.452,0.452,0.452,0.0,0.0,0.452,0.0,0.002,0.0,0.0,1.0,11,2.6951066268182857,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
TBD_FLAG,0.058,0.0,0.246,0.246,0.379,0.0,0.0,0.246,0.133,0.0,0.0,0.0,1.0,13,3.1513039295481957,object,0,0,0,0,0,0,0,0,0,0,0,1,
CALC_IDEX,0.223,0.0,0.393,0.393,0.393,0.0,0.0,0.393,0.0,0.083,0.0,0.0,1.0,13,3.281374780372127,object,0,0,0,0,0,0,0,0,0,0,0,1,율
IS_DEL,0.184,0.0,0.184,0.184,0.184,0.0,0.0,0.184,0.0,0.0,0.0,0.0,1.0,7,2.534596760446796,object,0,0,0,0,0,0,0,0,0,0,0,1,여부
SYS_SE_CD,0.515,0.0,0.629,0.629,0.629,0.0,0.0,0.629,0.0,0.0,0.0,0.0,1.0,6,2.4515467196569807,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
DETAIL_CMPY_ID,0.093,0.0,0.598,0.598,0.598,0.0,0.0,0.598,0.0,0.0,0.0,0.0,1.0,15,3.5071958883733925,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
INP_USR_ID,0.133,0.0,0.182,0.182,0.623,0.0,0.0,0.182,0.441,0.0,0.0,0.0,1.0,17,3.8752052889899193,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
REAL_TRTQ,0.248,0.0,0.301,0.301,0.402,0.0,0.0,0.301,0.101,0.001,0.0,0.0,1.0,14,2.9506388935019996,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
EMSN_WSTE_CD,0.154,0.0,0.315,0.315,0.315,0.0,0.0,0.315,0.0,0.0,0.0,0.0,1.0,8,2.731336082959682,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
CNFM_YN,0.0,0.0,0.0,0.0,0.339,0.0,0.0,0.0,0.339,0.0,0.0,0.0,1.0,9,2.8724838299513724,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
UPT_USR_ID,0.174,0.0,0.303,0.303,0.628,0.0,0.0,0.303,0.325,0.0,0.0,0.0,1.0,19,3.905770855651703,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
CMPTNC_ENO_ID,0.284,0.0,0.426,0.426,0.426,0.0,0.0,0.426,0.0,0.0,0.0,0.0,1.0,11,2.782035202249299,object,0,0,0,0,0,0,1,0,0,0,0,0,코드
POTOGRF_CYCLE,0.137,0.0,0.242,0.242,0.242,0.0,0.0,0.242,0.0,0.0,0.0,0.0,1.0,9,2.7922583806162615,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
EVIDNCE_TRNSMIS_LA,0.118,0.0,0.7,0.7,0.7,0.0,0.0,0.7,0.0,0.068,0.0,0.0,1.0,16,3.802057971225711,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
DANG_TMPR_VHCLE_CNT,0.223,0.0,0.223,0.223,0.223,0.0,0.0,0.223,0.0,0.0,0.0,0.0,1.0,7,2.5778606530091617,object,0,0,0,0,0,0,0,1,0,0,0,0,수량
GRSS_AREA_CALC,0.288,0.0,0.513,0.513,0.513,0.0,0.0,0.513,0.0,0.0,0.0,0.0,1.0,12,2.9632365748510066,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
UPT_USR_ID,0.23,0.0,0.449,0.449,0.679,0.0,0.0,0.449,0.23,0.0,0.0,0.0,1.0,10,3.2488909783125672,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
COPERTN_OPER_ORGNZ_YN,0.0,0.0,0.0,0.0,0.205,0.0,0.0,0.0,0.205,0.0,0.0,0.0,1.0,7,2.5610198351659386,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
INSERT_DATE,0.283,0.0,0.598,0.598,0.598,0.0,0.0,0.598,0.0,0.167,0.0,0.0,1.0,17,3.665566834670706,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
TRAN_CHRG,0.321,0.0,0.701,0.701,0.701,0.0,0.0,0.701,0.0,0.0,0.0,0.0,1.0,14,3.213184312407198,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
FCLT_ADDR4,0.0,0.0,0.0,0.0,0.459,0.0,0.0,0.0,0.459,0.0,0.0,0.0,1.0,11,3.221238181020862,object,0,0,0,0,0,0,0,0,0,0,0,1,
REMV_DT,0.173,0.0,0.569,0.569,0.641,0.0,0.0,0.569,0.072,0.0,0.0,0.0,1.0,15,3.143384665007795,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
ALLBARO_INVOICE_NO,0.158,0.0,0.427,0.427,0.511,0.0,0.0,0.427,0.084,0.0,0.0,0.0,1.0,15,3.359856976992948,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
LNB_OUT_YN,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.35,0.0,0.0,0.0,1.0,9,2.904745087326509,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
NUMS,0.043,0.0,0.199,0.199,0.199,0.0,0.0,0.199,0.0,0.0,0.0,0.0,1.0,10,2.696446397235426,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
REPRSNT_ADRES_CD,0.261,0.0,0.456,0.456,0.589,0.0,0.0,0.456,0.133,0.0,0.0,0.0,1.0,12,3.3421484124592866,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
STD_DPS,0.129,0.0,0.207,0.207,0.311,0.0,0.0,0.207,0.104,0.029,0.0,0.0,1.0,14,3.16419428087674,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
MSR_BGN_MD,0.276,0.0,0.389,0.389,0.502,0.0,0.0,0.389,0.113,0.0,0.0,0.0,1.0,14,3.2864833179758435,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
USER_ID,0.474,0.0,0.698,0.698,0.698,0.0,0.0,0.698,0.0,0.0,0.0,0.0,1.0,14,3.058579811826517,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
UPDT_DT,0.239,0.0,0.591,0.591,0.591,0.0,0.0,0.591,0.0,0.176,0.0,0.0,1.0,17,3.727578372858005,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
ENTN,0.186,0.0,0.704,0.704,0.704,0.0,0.0,0.704,0.0,0.0,0.0,0.0,1.0,15,3.5673636806846654,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
EMSNGRSS_REGI_DATE,0.366,0.0,0.68,0.68,0.68,0.0,0.0,0.68,0.0,0.0,0.0,0.0,1.0,14,3.191861659816918,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
WSTE_CL_CD,0.289,0.0,0.457,0.457,0.565,0.0,0.0,0.457,0.108,0.0,0.0,0.0,1.0,12,3.1884426239482937,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
FCLT_POST_NO,0.181,0.0,0.45,0.45,0.52,0.0,0.0,0.45,0.07,0.0,0.0,0.0,1.0,15,3.4447146807315705,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
REQ_DT,0.204,0.0,0.66,0.66,0.66,0.0,0.0,0.66,0.0,0.0,0.0,0.0,1.0,13,3.2170184200822334,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
UPT_USR_ID,0.0,0.0,0.11,0.11,0.553,0.0,0.0,0.11,0.443,0.0,0.0,0.0,1.0,14,3.391204665075974,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
DELETE_DT,0.251,0.0,0.565,0.565,0.606,0.0,0.0,0.565,0.041,0.144,0.0,0.0,1.0,17,3.699616831093322,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
ADMM_TDATE,0.371,0.0,0.582,0.582,0.618,0.0,0.0,0.582,0.036,0.152,0.0,0.0,1.0,15,3.230340717936214,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
ADORGN,0.102,0.0,0.286,0.286,0.463,0.0,0.0,0.286,0.177,0.0,0.0,0.0,1.0,11,3.2112077807420976,object,0,0,0,0,0,0,0,0,0,0,0,1,
RGST_DT,0.227,0.0,0.606,0.606,0.606,0.0,0.0,0.606,0.0,0.179,0.0,0.0,1.0,17,3.663067097526339,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
UPT_TM,0.114,0.0,0.608,0.608,0.608,0.0,0.0,0.608,0.0,0.0,0.0,0.0,1.0,8,2.9330715636451155,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
CERTFORM_INFO,0.178,0.0,0.273,0.273,0.4,0.0,0.0,0.273,0.127,0.0,0.0,0.0,1.0,11,2.9920904320578097,object,0,0,0,0,0,0,0,0,0,0,0,1,코드
TS_UPDT_DT,0.171,0.0,0.6,0.6,0.6,0.0,0.0,0.6,0.0,0.172,0.0,0.0,1.0,17,3.747574310561437,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
BACKUP_PROCESS_CODE,0.286,0.0,0.428,0.428,0.428,0.0,0.0,0.428,0.0,0.0,0.0,0.0,1.0,5,2.2382827218965877,object,0,0,0,0,0,0,0,0,0,0,0,1,코드
VHCLE_NO,0.267,0.0,0.566,0.566,0.674,0.0,0.0,0.566,0.108,0.0,0.0,0.0,1.0,20,3.8058983939121718,object,1,0,0,0,0,0,0,0,0,0,0,0,
